MUrl	Market	MMAltTextWords	MMCaptionWords	Query_RawQuery	Brq	Bmq	Emb	Bmq_Predict
http://1.bp.blogspot.com/-87An_2F8HoU/U6NDm0_1GfI/AAAAAAACXz4/IfE3nwN7lSA/s1600/Family%2520Road%2520Trip%25202014%2520933.JPG	en	balmoral castle scotland	like all castles it s straight out of a fairytale with incredible views in every direction rolling lawns and majestic trees	Schloss Balmoral Bilder			-0.08710849,0.1079106,0.02174659,0.05855061,0.1411665,-0.02202167,-0.05105887,0.03249892,0.1525756,-0.02264058,0.05866136,-0.09732747,0.07962312,0.07082543,0.04363979,-0.08286371,-0.01815376,-0.1967619,-0.1080422,-0.02739773,-0.02704044,-0.04028996,-0.1728206,-0.09650631,0.03612263,-0.1960387,-0.05356018,-0.003524272,0.06423526,-0.01300791,-0.001693281,-0.01234165,-0.1405734,0.02465403,-0.2064698,0.009832105,0.2143616,0.02126864,0.08361963,0.05691105,-0.02385523,0.1047802,-0.2175528,0.04096705,0.08394582,0.1426678,-0.01878233,-0.1207689,-0.0456899,-0.2098104,-0.1337373,0.05488715,0.1141811,0.04026962,0.1436982,-0.2220807,-0.0207405,0.07111176,0.1726235,0.04527735,-0.007271716,-0.006757575,-0.1347823,0.02184524,0.1314999,-0.09667023,-0.09163128,0.07479294,0.04894602,-0.09272269,0.08347376,0.2467024,0.06504606,-0.05364974,-0.02883844,0.1268866,0.08311727,0.1171971,-0.01037591,-0.04480106,0.1315911,-0.05991405,0.01356794,-0.2088581,0.005966337,0.07113594,-0.05077922,-0.01843066,0.060322,0.07009452,0.06539068,0.1609251,-0.1308574,0.0916006,0.1112951,0.060569,-0.00744594,0.0205991,-0.0602844,0.04653789	castle hotel scotland.
http://1.bp.blogspot.com/-87An_2F8HoU/U6NDm0_1GfI/AAAAAAACXz4/IfE3nwN7lSA/s1600/Family%2520Road%2520Trip%25202014%2520933.JPG	en	balmoral castle scotland	like all castles it s straight out of a fairytale with incredible views in every direction rolling lawns and majestic trees	balmoral castle			-0.08710849,0.1079106,0.02174659,0.05855061,0.1411665,-0.02202167,-0.05105887,0.03249892,0.1525756,-0.02264058,0.05866136,-0.09732747,0.07962312,0.07082543,0.04363979,-0.08286371,-0.01815376,-0.1967619,-0.1080422,-0.02739773,-0.02704044,-0.04028996,-0.1728206,-0.09650631,0.03612263,-0.1960387,-0.05356018,-0.003524272,0.06423526,-0.01300791,-0.001693281,-0.01234165,-0.1405734,0.02465403,-0.2064698,0.009832105,0.2143616,0.02126864,0.08361963,0.05691105,-0.02385523,0.1047802,-0.2175528,0.04096705,0.08394582,0.1426678,-0.01878233,-0.1207689,-0.0456899,-0.2098104,-0.1337373,0.05488715,0.1141811,0.04026962,0.1436982,-0.2220807,-0.0207405,0.07111176,0.1726235,0.04527735,-0.007271716,-0.006757575,-0.1347823,0.02184524,0.1314999,-0.09667023,-0.09163128,0.07479294,0.04894602,-0.09272269,0.08347376,0.2467024,0.06504606,-0.05364974,-0.02883844,0.1268866,0.08311727,0.1171971,-0.01037591,-0.04480106,0.1315911,-0.05991405,0.01356794,-0.2088581,0.005966337,0.07113594,-0.05077922,-0.01843066,0.060322,0.07009452,0.06539068,0.1609251,-0.1308574,0.0916006,0.1112951,0.060569,-0.00744594,0.0205991,-0.0602844,0.04653789	castle hotel scotland.
http://1.bp.blogspot.com/-87An_2F8HoU/U6NDm0_1GfI/AAAAAAACXz4/IfE3nwN7lSA/s1600/Family%2520Road%2520Trip%25202014%2520933.JPG	en	balmoral castle scotland	like all castles it s straight out of a fairytale with incredible views in every direction rolling lawns and majestic trees	schloss balmoral			-0.08710849,0.1079106,0.02174659,0.05855061,0.1411665,-0.02202167,-0.05105887,0.03249892,0.1525756,-0.02264058,0.05866136,-0.09732747,0.07962312,0.07082543,0.04363979,-0.08286371,-0.01815376,-0.1967619,-0.1080422,-0.02739773,-0.02704044,-0.04028996,-0.1728206,-0.09650631,0.03612263,-0.1960387,-0.05356018,-0.003524272,0.06423526,-0.01300791,-0.001693281,-0.01234165,-0.1405734,0.02465403,-0.2064698,0.009832105,0.2143616,0.02126864,0.08361963,0.05691105,-0.02385523,0.1047802,-0.2175528,0.04096705,0.08394582,0.1426678,-0.01878233,-0.1207689,-0.0456899,-0.2098104,-0.1337373,0.05488715,0.1141811,0.04026962,0.1436982,-0.2220807,-0.0207405,0.07111176,0.1726235,0.04527735,-0.007271716,-0.006757575,-0.1347823,0.02184524,0.1314999,-0.09667023,-0.09163128,0.07479294,0.04894602,-0.09272269,0.08347376,0.2467024,0.06504606,-0.05364974,-0.02883844,0.1268866,0.08311727,0.1171971,-0.01037591,-0.04480106,0.1315911,-0.05991405,0.01356794,-0.2088581,0.005966337,0.07113594,-0.05077922,-0.01843066,0.060322,0.07009452,0.06539068,0.1609251,-0.1308574,0.0916006,0.1112951,0.060569,-0.00744594,0.0205991,-0.0602844,0.04653789	castle hotel scotland.
http://1.bp.blogspot.com/-8C2ZQWHBnoA/UCaYlodOxPI/AAAAAAAACPw/nicQZXRStcw/s1600/DSCN4572.JPG	en		i also made a flat tab and welded it onto the front of the tunnel opening so i would have something to weld the tunnel to	how to install a custom trans tunnel in a chevelle	67 Nova Transmission Tunnel Fabrication	Custom Car Transmission Tunnel Kits	-0.02213716,-0.075828,-0.05980507,-0.01924221,-0.02334651,-0.02105375,0.2164178,0.08424604,-0.06054448,-0.06577709,0.09041017,-0.1040184,0.002353628,0.1349057,0.01763982,0.04928504,-0.021083,-0.07476687,-0.0008604137,-0.1177262,-0.1715236,0.2503053,-0.1240548,0.2057921,-0.1874126,0.002260488,-0.03416704,-0.07252754,-0.05299658,-0.02536852,-0.3604768,-0.1020189,-0.04340982,-0.006058536,-0.04035166,-0.1782108,-0.01898179,0.009269157,0.03098361,-0.03740014,0.004253261,-0.05703295,0.08506192,0.1358197,0.06097871,0.1195786,0.1858251,0.04189968,-0.01882798,-0.1068893,0.02111026,0.04757298,-0.1341674,0.1035832,0.01611659,-0.06166629,-0.04555795,-0.04745874,-0.01317848,0.04552434,-0.06338187,0.02303742,-0.04354753,-0.08973677,-0.09375801,0.1666099,-0.03231151,0.07255941,0.02218985,-0.03571141,-0.09419157,0.02521293,-0.02133188,0.01450858,-0.02858231,0.2378641,0.03966387,0.05082013,0.05319251,-0.1468631,-0.00121105,0.2289523,0.01746848,0.1247643,0.1728316,0.09503161,0.05896894,0.02044821,-0.04614581,-0.05270392,-0.09506439,0.09070408,0.190234,-0.009731914,-0.02452527,-0.0925369,0.1039448,0.05779015,-0.08040436,0.0458337	1957 chevy truck hood.
http://1.bp.blogspot.com/-8MHFFMLpMjM/SR1vhhiVbFI/AAAAAAAABTA/FPQsSD78xrY/s1600/Tyre+Sidon+Philistia.png	en		joel 3	israel and judah reunited	Tyre and Sidon in Bible prophecy	map of ancient israel old testament times	-0.09922872,0.1143104,-0.03837325,-0.04570771,0.09847064,-0.0586204,-0.0227242,0.1186736,-0.0253387,0.0738152,-0.03859609,-0.00629463,0.1639677,-0.02956479,-0.1167139,0.03180912,0.02762217,-0.06756269,0.06197244,0.01385072,-0.0936053,-0.1590472,0.02559846,-0.02832061,0.03556975,0.1154393,0.1455798,0.2109816,-0.1494109,0.0134885,0.03173983,0.1028453,-0.0543243,-0.007462367,0.08144686,0.07294922,0.09667778,-0.1344684,0.1083047,-0.04817218,0.2247733,0.006963025,0.05168934,0.09067464,-0.03385373,-0.008408017,0.08787844,-0.1152994,-0.03395883,-0.005626853,0.08604136,0.06160663,0.07336514,-0.09073965,-0.02414943,-0.0998383,0.02813106,0.2290752,0.03918567,-0.1382637,-0.07469855,-0.2063707,0.2177816,-0.06197663,0.1537697,0.01981397,0.01310444,0.1175013,0.2136352,0.009094809,-0.05105003,0.09914164,0.039669,-0.05731693,-0.1053018,0.1515941,-0.09027801,0.1312831,-0.1119451,0.02227931,-0.09172115,0.03384626,0.1277296,0.06474955,-0.1166991,0.09102433,-0.162965,0.003454827,-0.01567648,0.1296743,-0.1461682,0.004792523,-0.1285126,0.09053976,-0.01507092,0.02548177,-0.1369537,-0.06065123,-0.02218728,0.2178237	bible maps exodus.
http://1.bp.blogspot.com/-8k6gESVGtEU/UK2ma-t6B7I/AAAAAAABAiA/6MxvtgzFXx0/w1200-h630-p-k-no-nu/121121-nyt-warsaw.jpg	en			historic front pages of the new york times May 10 1943	Doug Ross Journal	new york times page 1	0.0990649,0.004139626,-0.01206132,0.01486988,-0.05610414,-0.04471977,-0.1092386,-0.03510993,-0.01820183,-0.1330886,-0.1832918,-0.04518199,0.002314984,-0.06419303,-0.0810183,-0.153679,0.0333612,-0.01391208,-0.0229145,0.006872768,-0.08871879,0.08444866,0.006510604,0.04409609,-0.05508035,0.08159168,-0.01235626,-0.001720961,-0.118542,-0.07297708,0.04637492,0.02732497,-0.03554295,-0.05621242,0.1382502,-0.1168497,0.04577837,-0.06944747,0.06946159,0.02247917,-0.0349704,-0.2034983,-0.1345778,0.006298947,0.04481407,-0.176794,0.08403607,-0.03736155,0.05634106,-0.1135794,0.04125633,0.01439892,0.0531677,-0.1816317,-0.006494403,-0.185923,0.1426459,0.03442903,0.02178277,-0.2236291,-0.1340724,-0.09242544,0.1889316,0.1630809,0.1020388,0.1955753,0.2130232,-0.08287726,-0.02779053,-0.01621002,-0.02463987,-0.04868092,-0.1456382,-0.03430078,-0.1155763,0.2163447,-0.03110309,-0.05492653,-0.1227425,0.1639489,-0.09912209,0.123685,0.02770832,0.1022865,-0.0599512,0.2298651,-0.1384775,0.1047447,0.1453124,-0.007038989,-6.802205E-05,0.07576659,-0.01196942,0.03389876,-0.1927194,-0.06642197,0.05401179,-0.009245257,0.04556098,0.01282658	world war 1 newspaper.
http://1.bp.blogspot.com/-8ndUCZSrdXc/TxEcY8D2DDI/AAAAAAAAACo/nMyep6iV8ow/s1600/JLY42.jpg	en		i have a jly 42 im hoping to get either mckeena or another historical doll in march hopefully from my parents then im gonna buy my own so ill have 3 dolls	american girl doll	AG Dolls	american girl doll hospital	-0.07683411,-0.04138324,-0.09290451,-0.006788487,0.07035226,0.03233619,0.1178118,-0.08431774,0.1713112,-0.04004801,-0.1303913,-0.009855978,0.1339626,-0.02700734,0.06736191,0.07587833,-0.004165209,0.1363948,0.03046515,0.08494397,-0.04286675,-0.063007,-0.07943101,-0.3197668,-0.01975848,0.08282345,0.0880569,0.2263554,0.1439109,-0.07006132,0.03981978,-0.09997791,0.06531976,-0.009360938,0.08234978,0.09945617,0.09393409,-0.03319114,0.03505384,-0.09049784,0.08307118,0.05841704,0.05101326,0.0125068,0.06694628,-0.03027258,-0.04707206,-0.04246022,-0.06259102,-0.04068523,0.1521465,0.05836556,-0.1356875,-0.0312223,-0.06323646,-0.1279981,-0.1218885,0.2955998,0.04579861,-0.01814159,0.1207856,-0.007292507,-0.1711139,0.03628166,-0.160843,0.06227717,0.1281468,-0.0001912845,0.03404495,0.05301688,-0.09190884,0.03018622,0.1456893,-0.03604728,0.1301531,-0.05915177,0.03157888,0.1845768,0.03179612,0.2282556,0.01736823,-0.1688324,0.08097716,-0.02981862,-0.1038715,-0.1443314,0.0406614,-0.06440058,-0.07952382,0.01745234,0.07848546,0.0355342,0.07589336,0.01162344,0.1408917,-0.1274596,0.01702131,0.1618623,-0.03964651,-0.04531142	american girl doll.
http://1.bp.blogspot.com/-9_QsIcJdmiU/UiXTNziLSSI/AAAAAAAAM2A/rDrd0hK1jbc/s400/rock.jpg	en		another zeugen source see some more great pics here too	ZEUGAN	Zeugen rock formation	atacama desert tours	0.09906712,-0.0254017,0.1016746,0.0938135,0.0688848,-0.04741888,0.1774219,0.1259331,0.1397398,-0.1236496,0.003122899,-0.1851981,0.2507235,0.1431776,0.06241111,-0.129922,-0.01138712,-0.07895673,0.02714419,-0.04321315,-0.004345768,-0.08913162,0.05798184,-0.012456,-0.1297787,0.04641523,0.2652211,-0.0908687,-0.11319,-0.07071926,-0.02006119,-0.07815205,0.1036152,0.03242961,-0.009186103,0.01443932,0.03878611,-0.0008816403,0.008190115,-0.09911624,0.1373256,-0.008896974,-0.02237014,-0.1239764,-0.08199163,0.03718941,0.05175092,-0.02816723,-0.02295314,-0.04173537,-0.04964875,0.06263147,0.1326315,-0.1114298,-0.0928015,-0.05957923,-0.007592562,0.03589026,-0.0422183,-0.1291706,-0.1088227,-0.05020158,0.2059622,-0.03048539,0.1343571,-0.05147469,0.139531,0.09661356,0.1013748,-0.09623978,0.1143874,0.02743497,-0.06784688,0.09802826,-0.2068106,0.1589105,0.01336074,0.06855927,-0.01133075,-0.1764172,0.02819392,-0.1377424,0.1550406,0.04592901,-0.1544789,-0.009669105,-0.1348991,0.06387475,0.0008974085,0.05818452,-0.1332369,-0.03978827,-0.008856784,0.1531499,-0.003218285,-0.06414027,-0.1127637,0.1284995,-0.06459984,0.1582731	sahara desert.
http://1.bp.blogspot.com/-9ciJILiqgwU/Ui467tgo4SI/AAAAAAAANyQ/xHVTa_BwlHA/s640/practacla+magic+kitchen.JPG	en		conservatory in practical magic movie	practical magic house kitchen	Practical Magic House Kitchen	practical magic house decor	-0.03323252,-0.123416,0.03414221,0.2133625,-0.08641036,-0.06725546,-0.05261044,0.001649701,0.02761388,-0.05559025,-0.02159976,-0.1709943,0.04835427,-0.1711094,-0.01349986,-0.04795111,0.05327908,0.01414032,0.06716928,-0.07843086,0.005346408,0.06596025,-0.09866652,-0.05347104,0.02400859,0.05771621,-0.01418277,-0.08033238,0.2153247,-0.08021063,-0.01554191,0.1301667,0.1393166,0.04971245,-0.1789103,-0.1222401,0.1257263,-0.1002097,0.1536348,-0.02138947,0.0003348053,-0.1033376,-0.1594521,0.2310699,0.08912839,0.07720492,-0.0403269,-0.1602184,0.001446185,-0.1700289,0.07984573,0.1329565,-0.1029513,-0.06671147,0.04873642,-0.05080672,0.1749577,0.1744191,0.08781385,-0.2024107,-0.2690436,-0.02496496,0.01007024,-0.1105864,-0.0840098,0.07527006,-0.08824234,0.1067666,-0.1236481,-0.03573881,0.00598207,-0.01578599,0.01846747,-0.002780732,-0.08109296,0.12732,0.07516234,0.05720735,0.03231726,0.07764133,0.05346609,-0.01033809,-0.0756503,-0.02792948,0.188221,-0.04754765,0.0271416,0.03840851,0.05455316,0.0976622,-0.03674724,0.1450095,-0.1540801,0.001490393,-0.0706581,0.01897312,0.1352286,0.07260518,-0.03208335,-0.006394404	the secret garden movie.
http://1.bp.blogspot.com/-9lOlzT72-5c/UebEVg7A_nI/AAAAAAAAAAk/lCLoJzkWjl4/s1600/UITM.jpg	en			UiTM certificate example	UITM Mechanical Engineering Degree	masters degree certificate	0.2007588,0.1311208,0.07143271,-0.0770745,0.1033976,-0.1418157,0.1357593,-0.1103866,0.1822939,0.06324019,0.09087897,0.08194487,0.147995,0.1026905,0.08358247,0.0805154,-0.1565702,-0.1630734,-0.1311526,0.158321,-0.09093081,-0.04265262,0.204603,-0.05868548,-0.1486945,-0.0004949428,0.01137043,-0.06987252,-0.05353423,-0.07331794,-0.03000511,0.06629286,-0.06458925,-0.1339967,0.006545538,0.1336282,0.1911198,0.06516664,0.06174796,-0.202597,-0.04568344,0.004812112,-0.006710896,0.006596427,-0.03624896,-0.1581941,0.01454909,0.06201244,-0.03236982,-0.1747092,-0.005680672,-0.04004277,-0.1424032,0.204244,0.09933573,-0.003523255,0.1262445,0.1492021,0.003824128,0.02531398,0.06875868,-0.2105858,0.06671527,0.1240184,0.1002993,-0.03686747,-0.05844625,-0.00731134,-0.07026131,0.03465865,-0.02437586,0.04734414,0.1056692,0.04561022,0.0418554,0.01593743,-0.07308017,-0.07153716,-0.06731269,0.02146695,-0.006602569,-0.008748755,-0.004232756,-0.1077706,-0.04381479,0.07658085,-0.1297612,0.05621623,-0.04352563,-0.07508114,0.1922746,-0.09164117,0.1161541,0.01942088,0.01631857,0.1436966,-0.0601972,-0.0552833,0.01425916,0.1507788	Certificate of Completion for Research Projects.
http://1.bp.blogspot.com/-9lOlzT72-5c/UebEVg7A_nI/AAAAAAAAAAk/lCLoJzkWjl4/s1600/UITM.jpg	en	utm master program malaysia	0 comments	UiTM certificate example	UITM Mechanical Engineering Degree	masters degree certificate	0.2007588,0.1311208,0.07143271,-0.0770745,0.1033976,-0.1418157,0.1357593,-0.1103866,0.1822939,0.06324019,0.09087897,0.08194487,0.147995,0.1026905,0.08358247,0.0805154,-0.1565702,-0.1630734,-0.1311526,0.158321,-0.09093081,-0.04265262,0.204603,-0.05868548,-0.1486945,-0.0004949428,0.01137043,-0.06987252,-0.05353423,-0.07331794,-0.03000511,0.06629286,-0.06458925,-0.1339967,0.006545538,0.1336282,0.1911198,0.06516664,0.06174796,-0.202597,-0.04568344,0.004812112,-0.006710896,0.006596427,-0.03624896,-0.1581941,0.01454909,0.06201244,-0.03236982,-0.1747092,-0.005680672,-0.04004277,-0.1424032,0.204244,0.09933573,-0.003523255,0.1262445,0.1492021,0.003824128,0.02531398,0.06875868,-0.2105858,0.06671527,0.1240184,0.1002993,-0.03686747,-0.05844625,-0.00731134,-0.07026131,0.03465865,-0.02437586,0.04734414,0.1056692,0.04561022,0.0418554,0.01593743,-0.07308017,-0.07153716,-0.06731269,0.02146695,-0.006602569,-0.008748755,-0.004232756,-0.1077706,-0.04381479,0.07658085,-0.1297612,0.05621623,-0.04352563,-0.07508114,0.1922746,-0.09164117,0.1161541,0.01942088,0.01631857,0.1436966,-0.0601972,-0.0552833,0.01425916,0.1507788	Certificate of Completion for Research Projects.
http://1.bp.blogspot.com/-AGjBrdm4rTM/UgwrtDkCCFI/AAAAAAAAAKo/CJR4YhVuieE/s1600/About+me+page.png	en		click here to get these pages	all about me worksheet  cubs	All About Me Activity Worksheets		0.08268186,-0.01798202,-0.1185742,0.08445196,-0.04971012,0.09180561,0.1294466,-0.06644756,0.04852379,0.0235417,-0.1302829,0.1737148,-0.04559907,-0.1027331,0.04441376,-0.03498799,0.006729262,-0.004837052,-0.01711957,-0.01655431,-0.1216533,-0.1704485,-0.07872086,-0.3254726,-0.1535482,-0.09913665,-0.003743195,0.1660033,0.1102283,-0.1432722,-0.03203608,0.01825242,-0.001564323,-0.02636262,0.2099235,-0.1079868,0.07365244,0.1037027,0.02568298,-0.1706911,-0.1665966,-0.06461725,-0.009623836,-0.1543629,-0.01430736,-0.1007455,-0.03858732,-0.07435161,-0.1624687,-0.02671281,0.1380025,0.2103187,-0.1479954,0.01184192,-0.08743376,-0.005006779,0.07915995,0.1112078,-0.04654535,-0.02125541,-0.02979279,-0.1028226,0.1071235,-0.05179422,-0.02500628,-0.005647998,-0.04631099,-0.1053425,0.164362,0.2322185,-0.2030174,-0.05786332,0.1220444,-0.1040617,0.003711891,0.01664447,-0.009113574,-0.1746747,-0.03592088,0.08788996,-0.1419716,-0.03117331,0.01673598,0.08833996,0.06553523,0.06422992,-0.05454121,-0.002890159,0.02640416,0.0198077,-0.00118294,0.04910072,0.1325188,-0.003971275,-0.05447644,-0.01782561,-0.03129151,0.06940538,-0.01653074,-0.05821003	all about me toddler worksheet.
http://1.bp.blogspot.com/-BFTuCIxeOPE/UHZqcIw8tRI/AAAAAAAAAm4/3St6aJ6lQTg/s1600/Best-top-desktop-girls-anime-wallpapers-hd-wallpaper-picture-image-6.jpg	en		best anime girls wallpapers	anime  girl wallpaper		japanese kimono anime girl	0.05914517,-0.03426543,-0.1293271,-0.07143086,-0.00647566,-0.05332491,-0.05719362,0.03634376,0.1452001,0.001199045,-0.05724854,-0.2337808,0.00880492,0.2320779,-0.1235697,-0.08035748,0.04350048,0.08666642,0.05966798,-0.04220859,-0.007618486,-0.00934251,-0.1622396,-0.18153,0.1271376,-0.1273983,-0.01093262,0.1016592,0.03668592,0.04746353,-0.03118429,-0.04855198,-0.03795969,-0.00149816,0.1373601,-0.03967606,-0.1095395,-0.1164932,-0.09810902,0.02934118,0.05717123,-0.04049277,-0.1676258,-0.1098872,0.08478236,0.04012713,-0.1162509,-0.08695825,0.2405423,0.1329751,-0.1778275,0.05914579,0.2155888,-0.1512083,0.2038115,0.08609127,0.001637549,0.1022917,-0.03554058,-0.01271191,-0.02645911,0.2372892,-0.13978,-0.05931858,-0.07052395,-0.1747591,0.09451953,-0.001613474,0.02777051,0.02157896,0.1137909,0.02498534,0.02190972,0.08084249,-0.01165765,0.03441116,-0.119888,0.02038734,0.09958243,0.1022348,0.05533793,0.004489056,-0.04663721,0.02212466,-0.02728839,-0.1483828,0.1108669,0.0592925,0.1172365,-0.09986058,-0.02638158,-0.0981937,-0.01761125,-0.09540891,0.05089899,0.1222407,-0.1526588,-0.0297743,-0.01590849,-0.03281726	kawaii anime dolls.
http://1.bp.blogspot.com/-Bqne2Vclcm4/TjnrijcremI/AAAAAAAAANY/50E8Ks_AcKc/s1600/Harry+Potter+Houses.jpg	en		r	Hogwarts House fan made gryffindor will die for you 	Harry Potter Houses	harry potter house banners	0.1454974,-0.05842847,-0.0971525,0.0203697,0.0006781969,0.08731751,-0.01636289,-0.1983118,-0.06763934,0.020384,0.1648892,0.01693021,0.00983949,-0.0188641,0.005290424,0.04772032,-0.1404518,-0.1735809,-0.1015679,-0.02506205,-0.007792049,-0.02395048,-0.09291329,-0.1006429,-0.04159895,-0.01245328,0.03211585,0.006751197,-0.0132406,0.1443958,-0.1094585,-0.08212874,0.04928138,0.09275001,0.1368565,0.0176379,0.1844895,0.08458626,-0.02187951,0.0696215,0.07484213,0.1047764,-0.1162478,0.1400634,-0.0249328,-0.02232164,-0.05712314,-0.135756,-0.1009085,0.05397052,0.01128815,0.04381132,-0.0148638,0.01087374,0.1781323,-0.1310475,-0.1492062,0.05924653,0.1310592,-0.04388926,0.05562497,-0.2567034,-0.05619486,-0.09007568,0.02437548,-0.06721778,-0.1262234,-0.07199553,-0.06512829,-0.07945128,0.04351996,0.1150832,0.1477665,-0.04166739,-0.08850555,0.1322838,-0.1450653,-0.06238573,-0.1497339,-0.005818412,-0.05779523,0.2136364,0.07233955,-0.1442378,0.0704696,-0.03094698,-0.08910334,0.1290387,0.09293725,0.1397489,0.2343364,0.1530281,-0.1368896,0.01234973,0.08685172,0.02256783,-0.07836735,-0.0919249,0.05111948,-0.1310669	harry potter house stickers.
http://1.bp.blogspot.com/-Bqne2Vclcm4/TjnrijcremI/AAAAAAAAANY/50E8Ks_AcKc/s1600/Harry+Potter+Houses.jpg	en		r	harry potter houses	Harry Potter Houses	harry potter house banners	0.1454974,-0.05842847,-0.0971525,0.0203697,0.0006781969,0.08731751,-0.01636289,-0.1983118,-0.06763934,0.020384,0.1648892,0.01693021,0.00983949,-0.0188641,0.005290424,0.04772032,-0.1404518,-0.1735809,-0.1015679,-0.02506205,-0.007792049,-0.02395048,-0.09291329,-0.1006429,-0.04159895,-0.01245328,0.03211585,0.006751197,-0.0132406,0.1443958,-0.1094585,-0.08212874,0.04928138,0.09275001,0.1368565,0.0176379,0.1844895,0.08458626,-0.02187951,0.0696215,0.07484213,0.1047764,-0.1162478,0.1400634,-0.0249328,-0.02232164,-0.05712314,-0.135756,-0.1009085,0.05397052,0.01128815,0.04381132,-0.0148638,0.01087374,0.1781323,-0.1310475,-0.1492062,0.05924653,0.1310592,-0.04388926,0.05562497,-0.2567034,-0.05619486,-0.09007568,0.02437548,-0.06721778,-0.1262234,-0.07199553,-0.06512829,-0.07945128,0.04351996,0.1150832,0.1477665,-0.04166739,-0.08850555,0.1322838,-0.1450653,-0.06238573,-0.1497339,-0.005818412,-0.05779523,0.2136364,0.07233955,-0.1442378,0.0704696,-0.03094698,-0.08910334,0.1290387,0.09293725,0.1397489,0.2343364,0.1530281,-0.1368896,0.01234973,0.08685172,0.02256783,-0.07836735,-0.0919249,0.05111948,-0.1310669	harry potter house stickers.
http://1.bp.blogspot.com/-Bqne2Vclcm4/TjnrijcremI/AAAAAAAAANY/50E8Ks_AcKc/s1600/Harry+Potter+Houses.jpg	en		thursday august 4 2011	Hogwarts House fan made gryffindor will die for you 	Harry Potter Houses	harry potter house banners	0.1454974,-0.05842847,-0.0971525,0.0203697,0.0006781969,0.08731751,-0.01636289,-0.1983118,-0.06763934,0.020384,0.1648892,0.01693021,0.00983949,-0.0188641,0.005290424,0.04772032,-0.1404518,-0.1735809,-0.1015679,-0.02506205,-0.007792049,-0.02395048,-0.09291329,-0.1006429,-0.04159895,-0.01245328,0.03211585,0.006751197,-0.0132406,0.1443958,-0.1094585,-0.08212874,0.04928138,0.09275001,0.1368565,0.0176379,0.1844895,0.08458626,-0.02187951,0.0696215,0.07484213,0.1047764,-0.1162478,0.1400634,-0.0249328,-0.02232164,-0.05712314,-0.135756,-0.1009085,0.05397052,0.01128815,0.04381132,-0.0148638,0.01087374,0.1781323,-0.1310475,-0.1492062,0.05924653,0.1310592,-0.04388926,0.05562497,-0.2567034,-0.05619486,-0.09007568,0.02437548,-0.06721778,-0.1262234,-0.07199553,-0.06512829,-0.07945128,0.04351996,0.1150832,0.1477665,-0.04166739,-0.08850555,0.1322838,-0.1450653,-0.06238573,-0.1497339,-0.005818412,-0.05779523,0.2136364,0.07233955,-0.1442378,0.0704696,-0.03094698,-0.08910334,0.1290387,0.09293725,0.1397489,0.2343364,0.1530281,-0.1368896,0.01234973,0.08685172,0.02256783,-0.07836735,-0.0919249,0.05111948,-0.1310669	harry potter house stickers.
http://1.bp.blogspot.com/-Bqne2Vclcm4/TjnrijcremI/AAAAAAAAANY/50E8Ks_AcKc/s1600/Harry+Potter+Houses.jpg	en		thursday august 4 2011	harry potter houses	Harry Potter Houses	harry potter house banners	0.1454974,-0.05842847,-0.0971525,0.0203697,0.0006781969,0.08731751,-0.01636289,-0.1983118,-0.06763934,0.020384,0.1648892,0.01693021,0.00983949,-0.0188641,0.005290424,0.04772032,-0.1404518,-0.1735809,-0.1015679,-0.02506205,-0.007792049,-0.02395048,-0.09291329,-0.1006429,-0.04159895,-0.01245328,0.03211585,0.006751197,-0.0132406,0.1443958,-0.1094585,-0.08212874,0.04928138,0.09275001,0.1368565,0.0176379,0.1844895,0.08458626,-0.02187951,0.0696215,0.07484213,0.1047764,-0.1162478,0.1400634,-0.0249328,-0.02232164,-0.05712314,-0.135756,-0.1009085,0.05397052,0.01128815,0.04381132,-0.0148638,0.01087374,0.1781323,-0.1310475,-0.1492062,0.05924653,0.1310592,-0.04388926,0.05562497,-0.2567034,-0.05619486,-0.09007568,0.02437548,-0.06721778,-0.1262234,-0.07199553,-0.06512829,-0.07945128,0.04351996,0.1150832,0.1477665,-0.04166739,-0.08850555,0.1322838,-0.1450653,-0.06238573,-0.1497339,-0.005818412,-0.05779523,0.2136364,0.07233955,-0.1442378,0.0704696,-0.03094698,-0.08910334,0.1290387,0.09293725,0.1397489,0.2343364,0.1530281,-0.1368896,0.01234973,0.08685172,0.02256783,-0.07836735,-0.0919249,0.05111948,-0.1310669	harry potter house stickers.
